row_id,poverty_rate
896,18.4695652173913
897,11.733969465648858
898,14.71578947368421
900,11.374342105263167
905,20.065306122448984
914,21.6
916,12.07424242424242
921,12.9
924,18.554054054054053
928,11.385561497326202
930,13.08942307692307
931,19.1
932,16.7
934,20.3
936,19.84444444444444
937,15.777499999999998
939,14.499999999999998
941,16.860000000000003
943,15.0
948,6.115
949,22.811111111111117
953,15.689285714285708
954,22.7
956,11.207386363636358
957,12.5
961,16.293023255813953
966,17.0
967,18.45
970,21.47121212121212
972,24.081343283582097
973,25.366666666666664
976,15.192920353982293
977,11.145662100456619
978,8.0
979,10.443650793650795
980,17.704166666666673
981,18.308000000000003
982,13.6
983,24.220945945945928
986,18.060526315789474
988,21.245945945945948
989,8.4
992,16.542857142857144
993,14.566666666666665
994,17.299999999999994
999,12.415540540540539
1000,13.3
1003,14.758823529411764
1005,10.22105263157895
1007,17.660000000000014
1008,17.2
1011,16.2
1013,17.799999999999997
1020,19.0
1025,11.005970149253724
1026,10.9
1028,10.4
1031,14.099999999999998
1032,14.9
1036,20.468965517241376
1037,15.4
1042,11.398
1043,18.974999999999998
1044,14.499999999999998
1045,23.9
1047,12.135955056179775
1048,19.4
1052,19.208333333333332
1053,19.400000000000002
1054,28.8
1055,11.6
1056,9.3
1057,21.66590909090909
1058,12.624999999999995
1059,11.809523809523808
1060,10.862500000000002
1064,17.7
1065,22.138095238095236
1067,7.6
1068,17.9
1070,10.7
1071,18.811111111111117
1072,37.8
1073,25.8
1075,17.00588235294118
1076,12.220689655172412
1078,15.733333333333334
1079,15.527272727272726
1085,15.639999999999999
1088,10.561627906976746
1089,13.257142857142862
1090,21.1
1092,15.002830188679237
1093,11.796153846153848
1094,11.682105263157894
1095,19.28349514563106
1098,24.07058823529411
1100,12.3
1101,11.654679802955668
1102,23.89
1106,13.01178861788618
1107,10.8
1110,21.765
1114,21.9
1118,20.198275862068954
1121,8.4
1123,11.7
1124,11.862820512820512
1125,12.6
1129,17.063414634146334
1132,26.066666666666663
1134,22.535999999999998
1135,13.292307692307693
1136,13.3
1137,16.77708333333334
1138,20.068181818181817
1139,17.2
1140,17.18
1143,25.097619047619045
1144,14.697368421052623
1146,10.296153846153848
1147,21.7
1148,18.8
1152,15.2
1153,23.6
1159,11.6
1164,16.433333333333334
1165,9.395454545454546
1166,20.717021276595748
1168,16.780645161290323
1170,17.2
1171,11.564968152866241
1172,15.629411764705885
1177,12.85363636363636
1178,11.174799999999998
1179,17.91521739130435
1183,17.1
1193,12.899999999999999
1194,10.185454545454546
1195,16.189230769230765
1196,12.48
1199,17.666666666666668
1205,14.57931034482759
1207,8.3
1208,23.10666666666667
1210,11.457142857142857
1214,12.85
1217,15.281034482758622
1218,10.9
1220,12.161538461538461
1221,10.753846153846153
1222,17.266666666666666
1224,14.9
1227,19.39333333333333
1229,14.277777777777779
1230,25.1
1232,13.900000000000002
1235,19.5
1236,11.368750000000006
1237,17.548571428571428
1240,18.996666666666663
1241,20.847500000000004
1244,14.099999999999998
1246,14.4
1252,14.0
1257,11.368750000000006
1258,15.2
1260,12.606521739130432
1264,11.617431192660545
1265,23.1
1267,16.32941176470589
1269,14.7
1270,21.49677419354839
1272,21.902040816326554
1273,11.616666666666667
1274,13.715254237288134
1275,12.5
1276,17.866666666666664
1279,8.409433962264144
1280,7.7
1281,17.34615384615384
1286,11.54237288135593
1287,14.55
1289,17.1375
1290,24.996666666666666
1291,20.982911392405075
1292,16.6
1293,17.37226890756302
1295,24.5
1296,26.5
1297,20.400000000000002
1300,25.097999999999992
1301,13.649180327868851
1302,17.9
1305,12.777777777777777
1306,11.886206896551718
1310,16.984782608695653
1313,7.6
1315,16.72173913043478
1316,18.987096774193553
1317,16.746956521739147
1318,7.842857142857143
1321,13.13875968992248
1324,18.536065573770486
1326,17.1
1327,17.933333333333334
1330,22.600000000000005
1332,18.624999999999996
1337,20.4
1339,15.5
1341,23.42736842105262
1342,12.7
1347,19.9
1348,11.241463414634145
1350,16.20666666666667
1351,18.8
1352,20.934375
1354,14.6
1355,13.733333333333334
1356,13.5
1359,12.272
1361,14.021052631578948
1364,13.184507042253523
1365,14.088571428571427
1366,13.4
1367,17.8
1368,15.0
1372,19.5
1376,16.6
1377,15.750000000000004
1378,17.775
1380,12.3
1381,11.91518987341772
1383,16.312499999999993
1387,11.305882352941177
1388,13.400000000000004
1389,23.39
1393,9.1
1395,20.278787878787874
1396,13.89736842105263
1398,12.26
1400,20.3
1401,13.5
1402,10.266666666666667
1403,12.537209302325584
1405,17.227380952380948
1407,10.561627906976746
1409,15.5
1411,19.516666666666662
1414,20.5
1415,7.978688524590168
1416,23.554054054054053
1417,14.288235294117646
1423,18.434999999999995
1425,13.31666666666667
1426,17.02857142857143
1428,18.5391304347826
1429,13.68
1432,11.71935483870968
1433,13.01178861788618
1434,20.7
1435,8.330769230769231
1436,12.319230769230764
1437,17.9
1438,13.441142857142854
1439,21.7
1440,8.5
1441,14.157142857142862
1446,21.8
1448,13.297777777777782
1450,16.84661016949153
1452,12.9
1453,14.656249999999998
1454,13.315094339622634
1455,14.629411764705885
1458,20.67777777777778
1459,15.7
1461,13.200000000000001
1464,18.97567567567566
1466,23.228571428571435
1471,21.3
1472,10.924050632911394
1474,24.740000000000002
1476,18.771428571428572
1477,15.554545454545451
1478,21.440000000000005
1479,12.3
1482,20.7
1483,20.744
1489,23.8
1490,21.7
1491,14.40229885057471
1495,11.5
1496,14.716666666666667
1498,15.039999999999997
1501,18.6
1504,16.575675675675676
1506,16.400000000000002
1511,13.22916666666667
1513,17.299999999999994
1515,19.27894736842105
1519,11.8
1522,18.942857142857143
1523,13.973913043478262
1525,12.960849056603776
1526,10.721229050279328
1531,15.9
1533,23.354999999999997
1535,21.2
1537,11.25
1546,24.06842105263158
1548,21.7
1551,22.673333333333336
1552,16.818857142857144
1554,22.0
1555,14.816541353383467
1557,14.000000000000002
1558,16.6
1559,19.340000000000003
1562,12.9
1563,10.790000000000001
1568,18.066129032258054
1570,20.4
1571,8.38571428571429
1573,28.1
1574,13.687999999999999
1575,20.3
1578,12.263888888888893
1580,22.099999999999998
1584,22.17692307692308
1586,11.423076923076923
1590,11.787500000000005
1591,9.799999999999999
1595,11.418681318681317
1596,13.350793650793651
1597,16.80454545454545
1598,25.609090909090902
1601,27.099999999999998
1603,15.2
1605,12.2
1608,10.926388888888896
1609,11.75952380952382
1611,18.4
1613,6.775
1615,17.342857142857145
1617,13.21063829787234
1618,24.6
1619,12.6
1620,18.06111111111111
1623,11.845454545454542
1624,12.84
1625,15.418518518518523
1626,18.9
1627,16.795000000000005
1628,18.46875
1630,22.342857142857138
1632,25.405882352941177
1633,12.9
1634,18.66296296296297
1635,12.747663551401866
1639,14.805555555555562
1641,9.8
1644,15.0
1645,16.599999999999998
1646,10.895238095238094
1648,16.42021276595744
1649,11.471428571428572
1650,13.280487804878042
1652,13.11168831168831
1654,38.1
1655,12.5
1658,14.889743589743599
1660,18.6
1663,10.927659574468086
1669,18.658823529411755
1670,11.900000000000002
1671,18.10851063829787
1672,19.7375
1673,14.227692307692307
1680,26.6
1682,13.216363636363655
1683,12.146496815286623
1684,10.245454545454546
1685,13.426966292134829
1686,40.40000000000001
1687,13.12857142857143
1689,25.5
1690,18.2
1691,19.0
1692,13.627118644067801
1693,17.2
1698,10.470329670329667
1700,15.65
1702,16.80416666666667
1704,24.0
1708,16.793589743589752
1709,22.849999999999998
1711,11.141044776119402
1713,16.583333333333336
1715,10.975
1716,19.47551020408164
1718,19.73
1721,15.333333333333334
1722,12.293999999999997
1726,11.654679802955668
1727,20.65888888888888
1734,10.772063492063504
1735,9.3
1739,15.0
1740,19.1
1741,20.5
1742,11.1
1743,10.232000000000001
1745,20.8
1748,21.677777777777777
1750,11.547058823529413
1751,12.417391304347825
1753,8.3
1754,16.066666666666666
1755,10.301626016260158
1756,12.687878787878791
1757,12.4
1758,8.46
1759,20.880000000000003
1764,16.92068965517241
1765,13.94161073825504
1769,19.1
1772,19.422222222222228
1773,12.073684210526315
1775,12.626666666666669
1776,15.0
1777,21.1
1780,12.278260869565212
1783,22.1
1784,14.475641025641034
1787,17.752631578947362
1790,21.290384615384617
1794,17.289743589743594
1795,14.4
1796,14.975
1797,19.9
1798,21.214285714285715
1799,12.057228915662645
1805,23.29090909090909
1806,23.0
1808,14.6
1810,13.900000000000002
1813,21.9
1814,15.844186046511627
1815,18.739534883720935
1824,11.302173913043477
1825,17.074999999999992
1828,12.162254901960784
1830,15.900000000000002
1831,8.4
1832,35.4
1834,11.909691629955939
1837,11.398
1840,15.885365853658538
1844,14.580838323353307
1845,24.4
1846,11.289051094890523
1848,16.400000000000002
1849,16.001724137931046
1851,17.1
1855,11.117391304347827
1856,12.648091603053434
1859,10.961559888579398
1860,22.8
1863,18.930769230769236
1865,13.93478260869565
1871,12.375
1879,15.742857142857142
1880,15.343689320388346
1886,17.9
1888,17.0
1891,14.099999999999998
1892,13.465517241379315
1893,14.300000000000002
1894,17.424999999999997
1896,16.673076923076913
1902,22.352873563218395
1904,20.9625
1906,12.7
1910,10.98
1914,12.593333333333332
1915,15.89677419354839
1917,18.825
1918,18.55652173913043
1919,18.6
1922,13.836764705882352
1923,7.714285714285715
1924,24.3
1925,14.3
1926,29.14339622641509
1927,12.198387096774187
1928,21.944137931034483
1929,23.1
1930,17.14
1933,15.471727748691103
1934,19.21111111111111
1935,12.758964143426285
1936,9.313888888888885
1939,18.891111111111115
1940,13.592307692307688
1944,11.1
1945,18.052631578947363
1946,16.72753623188406
1950,16.3
1952,16.5
1953,14.935593220338983
1955,8.284210526315789
1956,16.42105263157895
1957,20.233333333333334
1958,14.009090909090908
1963,16.5
1968,16.27258064516129
1970,12.597058823529414
1972,14.504166666666668
1977,9.95
1978,19.8
1982,13.90869565217391
1983,11.544444444444444
1984,12.367541766109788
1992,19.8
1994,10.85
1995,23.1
1996,18.5
1998,17.603846153846145
2001,15.411764705882353
2002,16.844444444444445
2003,22.50487804878049
2005,27.150000000000006
2011,16.1
2012,17.82
2013,10.828089887640454
2015,23.36000000000001
2016,19.044000000000008
2017,17.41785714285714
2019,16.900000000000002
2020,6.6
2021,12.712121212121215
2022,18.2
2023,16.744262295081967
2024,9.6
2026,17.41785714285714
2029,10.913846153846151
2030,19.92878787878789
2031,16.449999999999992
2034,15.355
2038,11.553770491803299
2041,17.61904761904761
2043,20.333333333333332
2044,25.2
2045,18.999999999999996
2046,16.642957746478864
2048,23.95
2049,16.140000000000004
2050,23.316666666666666
2051,11.6
2052,18.909375
2053,14.8
2054,14.700000000000001
2056,20.59583333333333
2058,12.24857142857144
2059,19.9
2061,11.223148148148141
2062,21.9
2063,17.1
2064,13.6
2067,7.399999999999999
2069,19.67000000000001
2070,11.946153846153845
2071,13.537500000000001
2072,16.5125
2073,39.7
2075,7.7
2078,12.4
2081,18.8
2082,15.949999999999998
2084,20.185714285714283
2085,11.710526315789476
2086,24.7
2089,11.116666666666667
2092,13.900000000000002
2093,12.3
2095,13.913986013986024
2097,20.0
2098,13.602040816326525
2099,20.8
2100,16.4
2102,12.7
2103,12.386320754716985
2104,11.522707423580787
2106,12.566878980891712
2107,13.5
2109,11.890034364261167
2110,22.261904761904763
2111,10.799999999999999
2112,20.757142857142856
2113,22.5
2114,24.7
2115,19.4
2116,23.496874999999996
2118,17.0
2120,19.7
2123,15.090624999999998
2128,19.6
2129,27.400000000000002
2130,26.619999999999997
2131,10.5
2134,13.457142857142857
2136,14.3
2139,15.32142857142858
2140,20.868750000000002
2142,17.1
2143,10.429411764705884
2148,10.594047619047622
2149,20.8
2151,19.6
2152,12.885714285714284
2154,10.765486725663715
2155,16.7
2156,7.199999999999998
2159,21.571428571428577
2160,10.95441176470588
2163,12.6975
2164,8.886206896551725
2166,11.0
2170,20.20625
2171,12.2
2172,20.715254237288132
2173,27.4
2174,15.89594594594594
2175,13.649019607843139
2177,10.232000000000001
2178,15.65294117647059
2180,12.36923076923077
2181,6.800000000000002
2185,11.587499999999997
2191,10.443650793650795
2192,17.4
2193,18.0
2194,12.699999999999998
2197,14.7
2198,16.779999999999998
2201,9.4
2202,21.36122448979592
2203,20.73829787234043
2204,13.715254237288134
2205,16.04578313253012
2207,18.3
2208,15.54814814814814
2209,19.943589743589747
2214,17.23095238095238
2215,19.180263157894736
2217,17.72380952380952
2219,13.095294117647047
2221,21.4
2222,15.15
2223,13.666666666666663
2224,13.013496932515334
2225,12.0
2226,13.215492957746477
2228,11.019642857142857
2229,16.550000000000008
2230,12.4
2233,12.92543352601158
2237,15.499999999999995
2239,28.5
2241,11.539393939393936
2244,23.295121951219507
2247,22.470676691729334
2248,21.3
2250,15.703623188405793
2251,17.095454545454547
2252,13.80769230769231
2253,24.49166666666667
2255,12.2
2259,11.216778523489946
2260,21.59166666666667
2264,14.450000000000001
2265,13.900000000000004
2267,24.499999999999996
2268,14.099999999999998
2270,13.549999999999997
2272,15.146666666666665
2273,10.028205128205126
2274,10.466666666666667
2275,14.3
2276,21.2
2277,21.765217391304347
2279,13.4
2280,16.900000000000002
2281,10.933333333333325
2282,22.366666666666664
2285,14.883157894736847
2288,21.9
2291,20.671794871794866
2292,12.765753424657538
2294,13.860317460317454
2295,17.32499999999999
2296,10.754054054054054
2299,20.603333333333335
2301,21.846153846153843
2302,18.321818181818177
2307,17.0
2308,16.514285714285712
2309,10.944791666666665
2310,15.7
2311,13.418018018018024
2312,13.343820224719108
2314,18.3
2316,15.215384615384615
2318,27.6
2320,12.045652173913044
2325,17.0
2326,14.6
2327,13.646280991735544
2332,15.65609756097561
2337,13.687012987012992
2339,12.513333333333337
2342,8.928915662650605
2344,13.900000000000002
2345,13.5
2349,12.4
2352,15.930357142857147
2355,18.4468085106383
2356,14.63
2357,17.9
2358,35.4
2359,21.05
2364,13.034615384615392
2365,22.714999999999982
2366,14.089393939393933
2368,11.3
2370,16.88108108108108
2371,15.199999999999998
2373,11.5
2374,12.871428571428572
2375,29.3
2376,10.848387096774195
2380,12.486666666666666
2381,7.751999999999998
2382,13.83611111111111
2384,18.0
2385,12.570370370370371
2388,23.5
2389,21.5
2390,23.200000000000006
2391,15.572868217054266
2392,21.1888111888112
2393,18.4468085106383
2395,26.4
2396,12.987096774193539
2397,19.13
2398,13.400000000000004
2399,14.808
2400,12.566878980891712
2401,15.333333333333334
2402,22.9
2403,15.1
2405,12.709374999999996
2406,18.671584699453543
2409,14.275
2411,12.45714285714285
2412,12.087500000000002
2413,21.6
2414,12.594736842105263
2416,11.552941176470586
2419,13.215492957746477
2420,13.2
2421,15.175999999999997
2423,22.6125
2424,21.2
2425,13.034285714285712
2426,13.5
2428,11.060493827160487
2429,13.578431372549016
2432,12.07424242424242
2433,22.9
2434,14.2
2435,13.671428571428573
2437,20.323529411764707
2439,12.6
2440,12.2
2443,11.1
2447,13.000000000000002
2450,13.61891891891892
2451,17.182857142857145
2452,18.552777777777774
2454,18.0
2456,12.9875
2460,12.417391304347825
2461,12.5
2462,14.2
2463,15.9
2464,14.8225
2465,17.732000000000003
2466,28.004761904761907
2467,17.0
2469,17.26666666666667
2470,19.5
2477,12.293999999999997
2478,23.0
2480,11.239130434782613
2484,15.4
2486,11.43571428571428
2487,9.7
2488,10.616666666666667
2489,16.68157894736842
2490,11.911728395061742
2491,15.249999999999996
2492,27.3
2493,22.11666666666667
2495,22.442857142857143
2497,13.840764331210185
2500,11.313636363636364
2501,21.73076923076923
2510,9.572727272727274
2511,10.924050632911394
2513,20.0
2520,14.306451612903224
2522,13.52396694214876
2523,18.913333333333334
2524,20.099999999999998
2526,12.883044982698971
2528,21.464285714285715
2530,16.2
2531,7.6
2536,17.584210526315793
2541,11.406097560975615
2542,10.655080213903746
2544,13.855555555555563
2546,11.945967741935483
2547,16.487999999999996
2549,22.180000000000003
2551,10.55
2552,20.342857142857145
2553,22.5
2554,14.299999999999997
2555,14.314285714285715
2556,16.82999999999999
2559,13.3
2562,12.65714285714286
2565,24.372727272727275
2568,16.438461538461535
2572,16.3
2574,14.020588235294117
2577,13.700000000000001
2578,17.505454545454544
2580,18.33636363636364
2581,11.666253869969047
2584,11.183333333333332
2585,24.540000000000003
2588,8.769387755102041
2595,16.025373134328355
2597,20.3
2598,25.03333333333333
2601,11.821428571428571
2607,19.870588235294115
2608,12.652272727272742
2612,20.61296296296296
2613,23.32
2614,13.509090909090911
2616,18.279999999999998
2619,7.983333333333333
2623,11.174799999999998
2624,25.919811320754736
2628,20.1
2629,17.063157894736843
2630,6.6000000000000005
2634,17.244047619047617
2635,12.001694915254243
2636,14.925806451612909
2637,16.058373205741617
2640,20.866666666666667
2641,16.471428571428568
2645,14.8
2646,15.219999999999999
2649,14.8
2653,24.25
2654,17.91521739130435
2657,29.4
2659,15.800000000000002
2660,10.23303571428571
2661,17.830769230769224
2663,11.200000000000001
2664,26.9
2665,21.44207317073171
2667,31.075000000000003
2668,16.9
2669,27.55
2670,12.5
2672,24.657142857142862
2673,21.035772357723598
2676,21.7
2677,22.076923076923073
2678,16.2
2680,24.5
2683,25.7
2685,10.28030303030303
2686,12.3
2687,14.844262295081974
2689,16.76363636363636
2690,12.572999999999993
2695,11.9
2696,17.2
2697,16.975342465753418
2698,9.840404040404044
2699,12.8703125
2700,12.001694915254243
2702,11.8
2703,14.341666666666669
2705,13.460000000000004
2707,16.435658914728684
2708,8.4
2710,14.499999999999996
2711,15.8
2713,19.3
2715,12.4
2717,12.293939393939391
2719,16.205882352941188
2720,17.8
2729,13.04042553191489
2730,10.791379310344826
2732,14.3
2738,21.1092105263158
2739,12.7
2740,21.8
2742,14.064285714285708
2745,17.9
2749,8.880000000000003
2750,17.275454545454544
2751,14.8
2753,11.990909090909092
2754,12.947972972972966
2755,13.015789473684213
2757,11.963636363636363
2758,13.8
2759,24.108641975308643
2760,19.075
2761,12.7
2764,12.4
2767,16.633333333333333
2768,16.367676767676766
2769,11.391690544412615
2771,12.62242424242424
2774,19.642857142857142
2777,11.680000000000001
2778,12.994285714285713
2779,20.9
2781,10.833333333333334
2782,23.014285714285716
2788,8.3
2790,10.433333333333332
2794,20.572727272727274
2795,14.748148148148143
2796,13.635714285714286
2797,14.9
2800,38.8
2802,21.284615384615382
2803,14.9
2804,15.655172413793101
2806,11.937500000000004
2808,13.612499999999999
2811,21.363846153846154
2814,12.135955056179775
2818,12.9
2823,13.67272727272727
2824,10.5375
2825,13.73853211009175
2826,11.350000000000001
2827,10.72067039106145
2830,7.199999999999998
2831,14.099999999999998
2832,12.7
2834,14.758124999999998
2835,17.233333333333334
2836,16.237499999999997
2837,21.275000000000002
2839,18.133333333333336
2841,16.643749999999997
2842,17.065408805031453
2843,18.033333333333335
2847,13.0
2849,16.900000000000002
2851,12.466666666666667
2854,18.49230769230769
2857,17.0
2860,12.297142857142859
2862,14.9
2863,12.295238095238098
2864,19.05
2867,19.659999999999997
2869,17.444444444444443
2870,15.223999999999997
2874,14.364179104477605
2877,21.4
2890,21.7
2895,10.8
2899,13.400000000000002
2900,13.495652173913046
2901,14.459999999999999
2903,19.09194630872484
2904,10.14754098360656
2905,26.9
2908,10.231775700934575
2910,27.733333333333334
2911,24.992857142857137
2914,19.9
2915,13.038461538461538
2916,37.8
2918,18.844444444444445
2920,11.74
2921,11.799999999999997
2922,15.990909090909092
2925,12.549450549450542
2926,14.080000000000002
2930,23.4
2931,25.5
2937,13.825000000000003
2938,13.775
2940,13.771428571428572
2949,23.049999999999997
2950,14.333333333333334
2951,28.100000000000005
2952,17.366666666666664
2953,20.5
2954,19.653691275167777
2955,12.198387096774187
2958,16.949999999999996
2961,15.625
2963,17.266666666666666
2965,26.6
2968,12.872272727272732
2969,18.85952380952381
2970,10.754999999999999
2971,13.90615384615384
2973,11.1
2976,14.4
2978,18.5
2980,13.6
2982,17.966666666666665
2983,13.027848101265821
2984,13.423076923076923
2985,17.0
2989,16.583928571428565
2991,14.499999999999996
2994,17.0
2995,16.832876712328765
2996,10.473913043478262
2997,21.14411764705883
3000,17.9
3004,13.611428571428567
3005,24.82413793103449
3007,19.164285714285718
3012,10.407906976744169
3014,17.501980198019798
3016,13.759090909090908
3017,17.599999999999994
3018,12.2
3019,26.5
3020,14.000000000000002
3021,14.6
