row_id,poverty_rate
537,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
547,0.0
549,0.0
550,0.0
551,0.0
552,0.0
555,0.0
556,0.0
558,0.0
560,0.0
561,0.0
562,0.0
564,0.0
566,0.0
567,0.0
571,0.0
574,0.0
575,0.0
577,0.0
578,0.0
581,0.0
582,0.0
583,0.0
585,0.0
586,0.0
588,0.0
589,0.0
590,0.0
591,0.0
600,0.0
603,0.0
605,0.0
606,0.0
609,0.0
610,0.0
611,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
619,0.0
620,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
630,0.0
632,0.0
633,0.0
636,0.0
638,0.0
641,0.0
645,0.0
648,0.0
649,0.0
650,0.0
651,0.0
653,0.0
654,0.0
655,0.0
658,0.0
659,0.0
660,0.0
664,0.0
665,0.0
666,0.0
668,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
678,0.0
679,0.0
680,0.0
684,0.0
685,0.0
687,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
697,0.0
699,0.0
700,0.0
702,0.0
704,0.0
705,0.0
706,0.0
711,0.0
717,0.0
718,0.0
722,0.0
724,0.0
725,0.0
728,0.0
729,0.0
730,0.0
732,0.0
733,0.0
734,0.0
736,0.0
738,0.0
739,0.0
743,0.0
744,0.0
746,0.0
747,0.0
748,0.0
749,0.0
751,0.0
752,0.0
753,0.0
754,0.0
756,0.0
763,0.0
764,0.0
765,0.0
766,0.0
768,0.0
769,0.0
771,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
783,0.0
786,0.0
789,0.0
794,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
805,0.0
808,0.0
809,0.0
812,0.0
815,0.0
818,0.0
819,0.0
820,0.0
821,0.0
823,0.0
824,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
834,0.0
835,0.0
839,0.0
840,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
848,0.0
850,0.0
851,0.0
853,0.0
854,0.0
859,0.0
863,0.0
864,0.0
867,0.0
869,0.0
872,0.0
873,0.0
875,0.0
876,0.0
878,0.0
879,0.0
881,0.0
885,0.0
887,0.0
888,0.0
890,0.0
891,0.0
893,0.0
896,0.0
897,0.0
898,0.0
900,0.0
905,0.0
914,0.0
916,0.0
921,0.0
924,0.0
928,0.0
930,0.0
931,0.0
932,0.0
934,0.0
936,0.0
937,0.0
939,0.0
941,0.0
943,0.0
948,0.0
949,0.0
953,0.0
954,0.0
956,0.0
957,0.0
961,0.0
966,0.0
967,0.0
970,0.0
972,0.0
973,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
986,0.0
988,0.0
989,0.0
992,0.0
993,0.0
994,0.0
999,0.0
1000,0.0
1003,0.0
1005,0.0
1007,0.0
1008,0.0
1011,0.0
1013,0.0
1020,0.0
1025,0.0
1026,0.0
1028,0.0
1031,0.0
1032,0.0
1036,0.0
1037,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1047,0.0
1048,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1064,0.0
1065,0.0
1067,0.0
1068,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1075,0.0
1076,0.0
1078,0.0
1079,0.0
1085,0.0
1088,0.0
1089,0.0
1090,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1098,0.0
1100,0.0
1101,0.0
1102,0.0
1106,0.0
1107,0.0
1110,0.0
1114,0.0
1118,0.0
1121,0.0
1123,0.0
1124,0.0
1125,0.0
1129,0.0
1132,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1143,0.0
1144,0.0
1146,0.0
1147,0.0
1148,0.0
1152,0.0
1153,0.0
1159,0.0
1164,0.0
1165,0.0
1166,0.0
1168,0.0
1170,0.0
1171,0.0
1172,0.0
1177,0.0
1178,0.0
1179,0.0
1183,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1199,0.0
1205,0.0
1207,0.0
1208,0.0
1210,0.0
1214,0.0
1217,0.0
1218,0.0
1220,0.0
1221,0.0
1222,0.0
1224,0.0
1227,0.0
1229,0.0
1230,0.0
1232,0.0
1235,0.0
1236,0.0
1237,0.0
1240,0.0
1241,0.0
1244,0.0
1246,0.0
1252,0.0
1257,0.0
1258,0.0
1260,0.0
1264,0.0
1265,0.0
1267,0.0
1269,0.0
1270,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1279,0.0
1280,0.0
1281,0.0
1286,0.0
1287,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1295,0.0
1296,0.0
1297,0.0
1300,0.0
1301,0.0
1302,0.0
1305,0.0
1306,0.0
1310,0.0
1313,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1321,0.0
1324,0.0
1326,0.0
1327,0.0
1330,0.0
1332,0.0
1337,0.0
1339,0.0
1341,0.0
1342,0.0
1347,0.0
1348,0.0
1350,0.0
1351,0.0
1352,0.0
1354,0.0
1355,0.0
1356,0.0
1359,0.0
1361,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1372,0.0
1376,0.0
1377,0.0
1378,0.0
1380,0.0
1381,0.0
1383,0.0
1387,0.0
1388,0.0
1389,0.0
1393,0.0
1395,0.0
1396,0.0
1398,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1405,0.0
1407,0.0
1409,0.0
1411,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1423,0.0
1425,0.0
1426,0.0
1428,0.0
1429,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1446,0.0
1448,0.0
1450,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1458,0.0
1459,0.0
1461,0.0
1464,0.0
1466,0.0
1471,0.0
1472,0.0
1474,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1482,0.0
1483,0.0
1489,0.0
1490,0.0
1491,0.0
1495,0.0
1496,0.0
1498,0.0
1501,0.0
1504,0.0
1506,0.0
1511,0.0
1513,0.0
1515,0.0
1519,0.0
1522,0.0
1523,0.0
1525,0.0
1526,0.0
1531,0.0
1533,0.0
1535,0.0
1537,0.0
1546,0.0
1548,0.0
1551,0.0
1552,0.0
1554,0.0
1555,0.0
1557,0.0
1558,0.0
1559,0.0
1562,0.0
1563,0.0
1568,0.0
1570,0.0
1571,0.0
1573,0.0
1574,0.0
1575,0.0
1578,0.0
1580,0.0
1584,0.0
1586,0.0
1590,0.0
1591,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1601,0.0
1603,0.0
1605,0.0
1608,0.0
1609,0.0
1611,0.0
1613,0.0
1615,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1630,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1639,0.0
1641,0.0
1644,0.0
1645,0.0
1646,0.0
1648,0.0
1649,0.0
1650,0.0
1652,0.0
1654,0.0
1655,0.0
1658,0.0
1660,0.0
1663,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1680,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1698,0.0
1700,0.0
1702,0.0
1704,0.0
1708,0.0
1709,0.0
1711,0.0
1713,0.0
1715,0.0
1716,0.0
1718,0.0
1721,0.0
1722,0.0
1726,0.0
1727,0.0
1734,0.0
1735,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1745,0.0
1748,0.0
1750,0.0
1751,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1764,0.0
1765,0.0
1769,0.0
1772,0.0
1773,0.0
1775,0.0
1776,0.0
1777,0.0
1780,0.0
1783,0.0
1784,0.0
1787,0.0
1790,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1805,0.0
1806,0.0
1808,0.0
1810,0.0
1813,0.0
1814,0.0
1815,0.0
1824,0.0
1825,0.0
1828,0.0
1830,0.0
1831,0.0
1832,0.0
1834,0.0
1837,0.0
1840,0.0
1844,0.0
1845,0.0
1846,0.0
1848,0.0
1849,0.0
1851,0.0
1855,0.0
1856,0.0
1859,0.0
1860,0.0
1863,0.0
1865,0.0
1871,0.0
1879,0.0
1880,0.0
1886,0.0
1888,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1896,0.0
1902,0.0
1904,0.0
1906,0.0
1910,0.0
1914,0.0
1915,0.0
1917,0.0
1918,0.0
1919,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1939,0.0
1940,0.0
1944,0.0
1945,0.0
1946,0.0
1950,0.0
1952,0.0
1953,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1963,0.0
1968,0.0
1970,0.0
1972,0.0
1977,0.0
1978,0.0
1982,0.0
1983,0.0
1984,0.0
1992,0.0
1994,0.0
1995,0.0
1996,0.0
1998,0.0
2001,0.0
2002,0.0
2003,0.0
2005,0.0
2011,0.0
2012,0.0
2013,0.0
2015,0.0
2016,0.0
2017,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2026,0.0
2029,0.0
2030,0.0
2031,0.0
2034,0.0
2038,0.0
2041,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2056,0.0
2058,0.0
2059,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2067,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2075,0.0
2078,0.0
2081,0.0
2082,0.0
2084,0.0
2085,0.0
2086,0.0
2089,0.0
2092,0.0
2093,0.0
2095,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2102,0.0
2103,0.0
2104,0.0
2106,0.0
2107,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2118,0.0
2120,0.0
2123,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2134,0.0
2136,0.0
2139,0.0
2140,0.0
2142,0.0
2143,0.0
2148,0.0
2149,0.0
2151,0.0
2152,0.0
2154,0.0
2155,0.0
2156,0.0
2159,0.0
2160,0.0
2163,0.0
2164,0.0
2166,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2177,0.0
2178,0.0
2180,0.0
2181,0.0
2185,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2197,0.0
2198,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2207,0.0
2208,0.0
2209,0.0
2214,0.0
2215,0.0
2217,0.0
2219,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2228,0.0
2229,0.0
2230,0.0
2233,0.0
2237,0.0
2239,0.0
2241,0.0
2244,0.0
2247,0.0
2248,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2255,0.0
2259,0.0
2260,0.0
2264,0.0
2265,0.0
2267,0.0
2268,0.0
2270,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2285,0.0
2288,0.0
2291,0.0
2292,0.0
2294,0.0
2295,0.0
2296,0.0
2299,0.0
2301,0.0
2302,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2314,0.0
2316,0.0
2318,0.0
2320,0.0
2325,0.0
2326,0.0
2327,0.0
2332,0.0
2337,0.0
2339,0.0
2342,0.0
2344,0.0
2345,0.0
2349,0.0
2352,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2364,0.0
2365,0.0
2366,0.0
2368,0.0
2370,0.0
2371,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2380,0.0
2381,0.0
2382,0.0
2384,0.0
2385,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2405,0.0
2406,0.0
2409,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2416,0.0
2419,0.0
2420,0.0
2421,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2428,0.0
2429,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2437,0.0
2439,0.0
2440,0.0
2443,0.0
2447,0.0
2450,0.0
2451,0.0
2452,0.0
2454,0.0
2456,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2469,0.0
2470,0.0
2477,0.0
2478,0.0
2480,0.0
2484,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2495,0.0
2497,0.0
2500,0.0
2501,0.0
2510,0.0
2511,0.0
2513,0.0
2520,0.0
2522,0.0
2523,0.0
2524,0.0
2526,0.0
2528,0.0
2530,0.0
2531,0.0
2536,0.0
2541,0.0
2542,0.0
2544,0.0
2546,0.0
2547,0.0
2549,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2559,0.0
2562,0.0
2565,0.0
2568,0.0
2572,0.0
2574,0.0
2577,0.0
2578,0.0
2580,0.0
2581,0.0
2584,0.0
2585,0.0
2588,0.0
2595,0.0
2597,0.0
2598,0.0
2601,0.0
2607,0.0
2608,0.0
2612,0.0
2613,0.0
2614,0.0
2616,0.0
2619,0.0
2623,0.0
2624,0.0
2628,0.0
2629,0.0
2630,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2640,0.0
2641,0.0
2645,0.0
2646,0.0
2649,0.0
2653,0.0
2654,0.0
2657,0.0
2659,0.0
2660,0.0
2661,0.0
2663,0.0
2664,0.0
2665,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2672,0.0
2673,0.0
2676,0.0
2677,0.0
2678,0.0
2680,0.0
2683,0.0
2685,0.0
2686,0.0
2687,0.0
2689,0.0
2690,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2702,0.0
2703,0.0
2705,0.0
2707,0.0
2708,0.0
2710,0.0
2711,0.0
2713,0.0
2715,0.0
2717,0.0
2719,0.0
2720,0.0
2729,0.0
2730,0.0
2732,0.0
2738,0.0
2739,0.0
2740,0.0
2742,0.0
2745,0.0
2749,0.0
2750,0.0
2751,0.0
2753,0.0
2754,0.0
2755,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2764,0.0
2767,0.0
2768,0.0
2769,0.0
2771,0.0
2774,0.0
2777,0.0
2778,0.0
2779,0.0
2781,0.0
2782,0.0
2788,0.0
2790,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2800,0.0
2802,0.0
2803,0.0
2804,0.0
2806,0.0
2808,0.0
2811,0.0
2814,0.0
2818,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2830,0.0
2831,0.0
2832,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2839,0.0
2841,0.0
2842,0.0
2843,0.0
2847,0.0
2849,0.0
2851,0.0
2854,0.0
2857,0.0
2860,0.0
2862,0.0
2863,0.0
2864,0.0
2867,0.0
2869,0.0
2870,0.0
2874,0.0
2877,0.0
2890,0.0
2895,0.0
2899,0.0
2900,0.0
2901,0.0
2903,0.0
2904,0.0
2905,0.0
2908,0.0
2910,0.0
2911,0.0
2914,0.0
2915,0.0
2916,0.0
2918,0.0
2920,0.0
2921,0.0
2922,0.0
2925,0.0
2926,0.0
2930,0.0
2931,0.0
2937,0.0
2938,0.0
2940,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2958,0.0
2961,0.0
2963,0.0
2965,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2973,0.0
2976,0.0
2978,0.0
2980,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2989,0.0
2991,0.0
2994,0.0
2995,0.0
2996,0.0
2997,0.0
3000,0.0
3004,0.0
3005,0.0
3007,0.0
3012,0.0
3014,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3025,0.0
3026,0.0
3027,0.0
3029,0.0
3030,0.0
3031,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3040,0.0
3044,0.0
3045,0.0
3048,0.0
3049,0.0
3052,0.0
3054,0.0
3055,0.0
3056,0.0
3058,0.0
3062,0.0
3064,0.0
3065,0.0
3068,0.0
3074,0.0
3077,0.0
3080,0.0
3083,0.0
3084,0.0
3086,0.0
3087,0.0
3089,0.0
3092,0.0
3094,0.0
3097,0.0
3100,0.0
3101,0.0
3102,0.0
3105,0.0
3109,0.0
3110,0.0
3111,0.0
3113,0.0
3114,0.0
3116,0.0
3117,0.0
3118,0.0
3124,0.0
3126,0.0
3127,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3140,0.0
3142,0.0
3145,0.0
3150,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3160,0.0
3163,0.0
3164,0.0
3167,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3180,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3191,0.0
3192,0.0
3194,0.0
3195,0.0
3196,0.0
3203,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3213,0.0
3214,0.0
3217,0.0
3221,0.0
3222,0.0
3223,0.0
3227,0.0
3228,0.0
3229,0.0
3231,0.0
3232,0.0
3234,0.0
3236,0.0
3237,0.0
3249,0.0
3250,0.0
3251,0.0
3255,0.0
3258,0.0
3260,0.0
3262,0.0
3265,0.0
3267,0.0
3271,0.0
3272,0.0
3274,0.0
3275,0.0
3277,0.0
3278,0.0
3283,0.0
3284,0.0
3292,0.0
3294,0.0
3298,0.0
3299,0.0
3300,0.0
3302,0.0
3303,0.0
3309,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3327,0.0
3329,0.0
3331,0.0
3333,0.0
3334,0.0
3337,0.0
3338,0.0
3341,0.0
3343,0.0
3344,0.0
3346,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3360,0.0
3362,0.0
3363,0.0
3367,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3380,0.0
3381,0.0
3384,0.0
3387,0.0
3388,0.0
3389,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3398,0.0
3399,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3409,0.0
3410,0.0
3411,0.0
3413,0.0
3414,0.0
3417,0.0
3418,0.0
3420,0.0
3421,0.0
3424,0.0
3426,0.0
3427,0.0
3429,0.0
3430,0.0
3432,0.0
3436,0.0
3437,0.0
3438,0.0
3440,0.0
3441,0.0
3443,0.0
3445,0.0
3448,0.0
3452,0.0
3457,0.0
3458,0.0
3459,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3471,0.0
3472,0.0
3473,0.0
3479,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3487,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3504,0.0
3508,0.0
3509,0.0
3514,0.0
3520,0.0
3521,0.0
3522,0.0
3525,0.0
3526,0.0
3528,0.0
3531,0.0
3533,0.0
3534,0.0
3539,0.0
3542,0.0
3551,0.0
3552,0.0
3553,0.0
3555,0.0
3558,0.0
3561,0.0
3563,0.0
3567,0.0
3569,0.0
3570,0.0
3572,0.0
3573,0.0
3574,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3583,0.0
3584,0.0
3587,0.0
3595,0.0
3596,0.0
3597,0.0
3599,0.0
3600,0.0
3601,0.0
3603,0.0
3606,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3621,0.0
3622,0.0
3628,0.0
3631,0.0
3633,0.0
3636,0.0
3640,0.0
3641,0.0
3642,0.0
3644,0.0
3645,0.0
3646,0.0
3648,0.0
3649,0.0
3656,0.0
3659,0.0
3661,0.0
3662,0.0
3664,0.0
3665,0.0
3666,0.0
3668,0.0
3670,0.0
3675,0.0
3677,0.0
3678,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3685,0.0
3689,0.0
3692,0.0
3693,0.0
3694,0.0
3696,0.0
3698,0.0
3699,0.0
3700,0.0
3703,0.0
3704,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3721,0.0
3722,0.0
3724,0.0
3726,0.0
3727,0.0
3728,0.0
3730,0.0
3731,0.0
3732,0.0
3737,0.0
3738,0.0
3742,0.0
3744,0.0
3747,0.0
3749,0.0
3751,0.0
3752,0.0
3753,0.0
3758,0.0
3759,0.0
3762,0.0
3764,0.0
3766,0.0
3768,0.0
3769,0.0
3771,0.0
3776,0.0
3778,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3787,0.0
3788,0.0
3794,0.0
3795,0.0
3797,0.0
3798,0.0
3800,0.0
3807,0.0
3811,0.0
3814,0.0
3815,0.0
3816,0.0
3819,0.0
3821,0.0
3824,0.0
3825,0.0
3826,0.0
3828,0.0
3829,0.0
3832,0.0
3833,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3852,0.0
3857,0.0
3858,0.0
3860,0.0
3861,0.0
3862,0.0
3864,0.0
3867,0.0
3869,0.0
3871,0.0
3872,0.0
3875,0.0
3877,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3886,0.0
3890,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3898,0.0
3899,0.0
3902,0.0
3903,0.0
3905,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3915,0.0
3916,0.0
3918,0.0
3920,0.0
3921,0.0
3924,0.0
3926,0.0
3927,0.0
3928,0.0
3930,0.0
3931,0.0
3933,0.0
3938,0.0
3941,0.0
3943,0.0
3945,0.0
3948,0.0
3950,0.0
3951,0.0
3952,0.0
3954,0.0
3956,0.0
3958,0.0
3960,0.0
3961,0.0
3963,0.0
3964,0.0
3967,0.0
3969,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3982,0.0
3984,0.0
3988,0.0
3989,0.0
3990,0.0
3994,0.0
3995,0.0
3998,0.0
4002,0.0
4003,0.0
4004,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4011,0.0
4015,0.0
4016,0.0
4018,0.0
4022,0.0
4025,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4035,0.0
4037,0.0
4038,0.0
4040,0.0
4041,0.0
4042,0.0
4044,0.0
4045,0.0
4047,0.0
4051,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4070,0.0
4074,0.0
4075,0.0
4077,0.0
4078,0.0
4082,0.0
4084,0.0
4085,0.0
4087,0.0
4090,0.0
4092,0.0
4093,0.0
4096,0.0
4099,0.0
4100,0.0
4102,0.0
4103,0.0
4104,0.0
4106,0.0
4107,0.0
4111,0.0
4112,0.0
4114,0.0
4115,0.0
4121,0.0
4123,0.0
4124,0.0
4126,0.0
4127,0.0
4128,0.0
4130,0.0
4133,0.0
4135,0.0
4136,0.0
4137,0.0
4139,0.0
4140,0.0
4144,0.0
4145,0.0
4146,0.0
4149,0.0
4150,0.0
4153,0.0
4154,0.0
4155,0.0
