row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
26,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.529,0.044,0.15,0.062,0.498,0.253,0.16,0.013,0.013,0.97,0.003,0.007,0.07593688362919132,0.4319526627218935,0.3136094674556213,0.17850098619329388,11.0,11.0,0.323,0.154,0.114,0.058,0.168,0.293,13.0,,16.76,2720.0,1990.0,b
28,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.481,0.055,0.182,0.076,0.521,0.213,0.174,0.037,0.064,0.864,0.015,0.011,0.13480885311871227,0.42253521126760557,0.2766599597585513,0.16599597585513076,11.0,12.0,0.321,0.29,0.139,0.103,0.119,0.299,13.0,2.3,10.02,1919.0,2100.0,a
30,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.507,0.098,0.259,0.206,0.495,0.278,0.18,0.037,0.0,0.931,0.019,0.012,0.075,0.255,0.406,0.264,13.0,14.0,0.249,,0.087,,,0.214,10.0,,,679.0,,b
31,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.502,0.046,0.192,0.076,0.483,0.192,0.169,0.01,0.369,0.603,0.0,0.0,0.20565302144249512,0.34307992202729043,0.2982456140350877,0.1530214424951267,9.0,9.0,0.32,0.209,0.146,0.108,0.253,0.3,12.0,7.609999999999999,28.95,20050.0,6129.0,b
32,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.439,0.084,0.292,0.103,0.534,0.276,0.156,0.106,0.26,0.618,0.005,0.011,0.203,0.392,0.25,0.155,15.0,12.0,0.322,0.169,0.133,0.102,0.128,0.298,13.0,4.9,28.36,2469.0,1049.0,a
33,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.647,0.036,0.244,0.127,0.479,0.189,0.116,0.145,0.01,0.807,0.016,0.016,0.040877367896311065,0.18045862412761712,0.24327018943170486,0.5353938185443669,11.0,3.0,0.134,0.105,0.043,0.062,0.211,0.123,10.0,,7.47,1230.0,720.0,a
34,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.513,0.036,0.263,0.114,0.491,0.276,0.097,0.385,0.026,0.53,0.024,0.034,0.17670682730923695,0.29317269076305225,0.3162650602409639,0.213855421686747,15.0,6.0,0.256,0.226,0.075,0.094,0.189,0.191,13.0,4.4,8.55,1899.0,2149.0,a
38,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.494,0.064,0.145,0.075,0.493,0.171,0.251,0.018,0.01,0.963,0.005,0.001,0.09118236472945891,0.3847695390781563,0.3507014028056112,0.17334669338677353,5.0,11.0,0.312,0.266,0.105,0.042,0.261,0.24,11.0,,,4520.0,1489.0,a
40,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.592,0.06,0.274,0.117,0.46,0.207,0.098,0.261,0.0,0.676,0.031,0.009,0.1533135509396637,0.16617210682492584,0.3570722057368942,0.3234421364985164,11.0,3.0,0.214,,0.07,0.079,0.26,0.128,11.0,,,3660.0,1579.0,b
41,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.405,0.065,0.203,0.039,0.507,0.206,0.21,0.024,0.049,0.921,0.008,0.0,0.21956087824351292,0.342315369261477,0.3223552894211576,0.11576846307385227,10.0,13.0,0.347,0.267,0.15,0.088,,0.365,12.0,,25.52,5049.0,1680.0,a
48,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.415,0.03,0.375,0.206,0.513,0.227,0.247,0.174,0.007,0.801,0.0,0.001,0.17810945273631837,0.26368159203980096,0.3373134328358209,0.22089552238805968,10.0,10.0,0.3,,0.132,0.052,,0.268,9.0,,,2449.0,2409.0,a
50,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.413,0.068,0.285,0.131,0.485,0.21,0.194,0.088,0.133,0.768,0.017,0.006,0.22090729783037474,0.4053254437869822,0.25641025641025644,0.11735700197238658,11.0,13.0,0.312,0.245,0.127,0.078,0.14,0.295,12.0,4.01,30.46,6699.0,5989.0,b
53,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.539,0.051,0.135,0.043,0.508,0.243,0.12,0.077,0.022,0.821,0.032,0.036,0.09302325581395347,0.31344792719919107,0.3164812942366026,0.2770475227502528,13.0,8.0,0.282,0.186,0.102,0.058,0.254,0.216,11.0,0.6000000000000001,8.58,1540.0,1370.0,a
54,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.478,0.062,0.186,0.094,0.502,0.247,0.148,0.01,0.003,0.986,0.003,0.011,0.13470993117010815,0.41986234021632246,0.24877089478859388,0.1966568338249754,11.0,9.0,0.292,0.311,0.132,0.076,0.221,0.27,13.0,,22.23,1780.0,1209.0,b
57,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.534,0.027,0.135,0.05,0.503,0.247,0.201,0.055,0.004,0.931,0.012,0.005,0.07602339181286549,0.3294346978557505,0.3684210526315789,0.22612085769980508,13.0,12.0,0.326,0.139,0.104,0.062,0.188,0.288,12.0,,17.59,1839.0,1020.0,a
59,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.375,0.063,0.39,0.147,0.442,0.214,0.195,0.304,0.127,0.549,0.013,0.011,0.2959595959595959,0.4090909090909091,0.20101010101010103,0.09393939393939393,10.0,8.0,0.344,0.16,0.14,0.073,0.158,0.312,11.0,,24.59,4930.0,2890.0,a
60,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.51,0.057,0.189,0.076,0.502,0.24,0.142,0.038,0.038,0.887,0.004,0.017,0.1373737373737374,0.36767676767676766,0.2838383838383839,0.2111111111111111,13.0,9.0,0.258,0.239,0.114,0.069,0.13,0.218,13.0,,13.73,4310.0,1710.0,b
62,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.445,0.061,0.23,0.085,0.503,0.184,0.193,0.031,0.011,0.937,0.012,0.008,0.1892430278884462,0.31274900398406374,0.2828685258964143,0.2151394422310757,10.0,11.0,0.285,0.225,0.109,0.077,,0.271,13.0,,15.629999999999999,4200.0,1880.0,a
63,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.592,0.028,0.22,0.13,0.506,0.233,0.197,0.203,0.002,0.777,0.013,0.0,0.17629482071713146,0.30776892430278885,0.32669322709163345,0.1892430278884462,14.0,10.0,0.337,,0.122,0.074,,0.282,12.0,,47.06,2939.0,2970.0,a
65,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.52,0.057,0.143,0.044,0.509,0.223,0.154,0.051,0.065,0.848,0.009,0.024,0.05527638190954774,0.2964824120603015,0.40301507537688447,0.24522613065326632,11.0,9.0,0.331,0.217,0.103,0.064,0.147,0.257,12.0,0.72,12.04,1560.0,2510.0,b
67,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.402,0.133,0.465,0.124,0.516,0.33,0.108,0.969,0.0,0.041,0.009,0.0,0.5412844036697249,0.21916411824668705,0.145769622833843,0.09378185524974515,21.0,6.0,0.317,,0.093,0.088,,0.241,9.0,4.8,17.26,7739.0,4730.0,a
70,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.465,0.068,0.28,0.097,0.504,0.225,0.179,0.227,0.013,0.682,0.07,0.015,0.13627254509018036,0.2665330661322645,0.3637274549098196,0.23346693386773548,12.0,10.0,0.241,0.18,0.078,0.065,0.239,0.188,7.0,6.03,17.26,1459.0,1040.0,b
75,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.513,0.024,0.186,0.064,0.494,0.242,0.175,0.084,0.011,0.849,0.01,0.045,0.15637450199203187,0.3446215139442231,0.3047808764940239,0.1942231075697211,17.0,11.0,0.306,0.181,0.085,0.075,0.202,0.282,11.0,,10.99,1830.0,1749.0,b
77,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.503,0.042,0.193,0.079,0.506,0.222,0.165,0.003,0.057,0.913,0.006,0.0,0.12361809045226131,0.36381909547738694,0.2703517587939699,0.2422110552763819,12.0,9.0,0.323,0.36,0.11,0.084,0.23,0.276,10.0,,17.31,2559.0,2540.0,a
80,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.443,0.07,0.269,0.061,0.514,0.265,0.138,0.03,0.146,0.788,0.014,0.028,0.23795180722891568,0.41465863453815266,0.22891566265060245,0.11847389558232932,14.0,10.0,0.327,0.242,0.12,0.093,0.212,0.318,11.0,7.0,16.36,3949.0,2930.0,a
81,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.43,0.068,0.242,0.051,0.51,0.186,0.202,0.011,0.031,0.943,0.0,0.002,0.15284715284715286,0.4495504495504496,0.2237762237762238,0.17382617382617382,9.0,14.0,0.32,0.257,0.126,0.083,0.074,0.363,13.0,4.7,26.37,1869.0,699.0,a
83,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.465,0.03,0.191,0.093,0.508,0.209,0.296,0.011,0.006,0.975,0.0,0.008,0.21073558648111332,0.30119284294234594,0.32902584493041753,0.15904572564612326,12.0,16.0,0.28,0.126,0.101,,0.136,0.305,10.0,,,2779.0,1220.0,b
84,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.394,0.078,0.262,0.094,0.499,0.213,0.184,0.002,0.01,0.953,0.006,0.006,0.21073558648111332,0.41948310139165007,0.22962226640159047,0.1401590457256461,9.0,11.0,0.351,0.299,0.136,0.075,,0.325,14.0,,21.37,12390.0,6040.0,b
85,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.589,0.046,0.118,0.044,0.494,0.22,0.115,0.024,0.012,0.952,0.0,0.008,0.05226130653266332,0.3226130653266332,0.34673366834170855,0.278391959798995,9.0,6.0,0.279,0.135,0.075,0.055,0.307,0.216,12.0,,19.31,2289.0,2270.0,b
88,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.185,0.1,0.217,0.057,0.375,0.255,0.035,0.129,0.182,0.62,0.008,0.026,0.0853413654618474,0.2680722891566265,0.39759036144578314,0.24899598393574296,18.0,3.0,0.312,,0.068,0.076,,0.264,13.0,,,370.0,1060.0,b
94,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.404,0.053,0.259,0.064,0.504,0.237,0.175,0.017,0.017,0.957,0.006,0.003,0.23891129032258066,0.4143145161290323,0.2328629032258065,0.11391129032258067,12.0,13.0,0.336,0.381,0.133,0.073,,0.332,14.0,,27.29,4989.0,9959.0,a
95,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.339,0.088,0.228,0.047,0.457,0.213,0.158,0.053,0.464,0.468,0.01,0.009,0.2681451612903226,0.3397177419354839,0.26713709677419356,0.125,10.0,12.0,0.381,0.241,0.146,0.116,0.14,0.317,13.0,,18.67,2700.0,2259.0,a
96,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.398,0.072,0.258,0.058,0.5,0.21,0.179,0.0,0.004,0.964,0.001,0.0,0.18625498007968128,0.47509960159362546,0.2241035856573705,0.11454183266932272,10.0,12.0,0.321,0.27,0.115,0.067,,0.357,13.0,,22.09,4239.0,3299.0,b
98,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.467,0.041,0.243,0.116,0.486,0.259,0.188,0.086,0.013,0.875,0.011,0.005,0.10531697341513292,0.3159509202453988,0.38139059304703476,0.19734151329243355,11.0,10.0,0.283,0.183,0.093,0.063,0.119,0.235,10.0,,25.01,2990.0,2940.0,a
102,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.448,0.061,0.262,0.111,0.498,0.211,0.162,0.029,0.214,0.737,0.006,0.015,0.21825396825396826,0.35218253968253965,0.2976190476190476,0.13194444444444445,10.0,9.0,0.313,0.283,0.135,0.092,,0.297,13.0,,15.79,,6300.0,a
103,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.466,0.056,0.208,0.065,0.508,0.242,0.161,0.033,0.054,0.884,0.011,0.008,0.11349693251533742,0.34355828220858897,0.31390593047034765,0.22903885480572597,12.0,9.0,0.314,0.228,0.12,0.079,0.107,0.28,12.0,3.3099999999999996,15.66,3900.0,2599.0,b
104,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.574,0.04,0.167,0.062,0.5,0.23,0.174,0.022,0.024,0.956,0.0,0.01,0.09063444108761329,0.405840886203424,0.2618328298086606,0.2416918429003021,10.0,10.0,0.266,0.217,0.097,0.059,0.192,0.319,9.0,,19.91,4360.0,8700.0,a
108,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.5,0.032,0.264,0.129,0.482,0.247,0.135,0.108,0.021,0.825,0.039,0.011,0.13432835820895525,0.39203980099502495,0.29054726368159206,0.18308457711442788,15.0,8.0,0.351,0.276,0.1,0.078,0.141,0.323,10.0,,28.71,1980.0,1999.0,b
109,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.504,0.046,0.176,0.103,0.498,0.256,0.138,0.02,0.009,0.736,0.202,0.0,0.09949748743718594,0.26030150753768844,0.3708542713567839,0.2693467336683417,15.0,8.0,0.287,0.298,0.077,0.062,0.224,0.239,12.0,7.23,18.43,1629.0,1190.0,b
110,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.411,0.076,0.208,0.068,0.502,0.199,0.186,0.019,0.625,0.35,0.0,0.001,0.25227963525835867,0.3991894630192503,0.24822695035460993,0.10030395136778116,8.0,12.0,0.346,0.187,0.151,0.136,,0.324,12.0,5.92,45.66,11000.0,4169.0,b
113,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.408,0.043,0.29,0.184,0.504,0.272,0.117,0.554,0.024,0.397,0.011,0.007,0.27916251246261214,0.3020937188434695,0.2891326021934197,0.1296111665004985,17.0,8.0,0.291,,0.095,0.131,,0.266,11.0,,,4639.0,2189.0,b
116,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.397,0.051,0.266,0.077,0.5,0.17,0.266,0.018,0.0,0.958,0.005,0.005,0.1400198609731877,0.43396226415094347,0.29195630585898713,0.13406156901688185,9.0,15.0,0.315,0.243,0.143,0.072,0.127,0.303,12.0,,25.48,8209.0,3309.0,a
119,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.442,0.058,0.271,0.103,0.489,0.238,0.152,0.06,0.025,0.89,0.005,0.023,0.217910447761194,0.4517412935323383,0.21592039800995022,0.1144278606965174,12.0,9.0,0.275,0.278,0.125,0.089,,0.286,13.0,,27.04,18409.0,9150.0,a
120,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.523,0.024,0.209,0.103,0.503,0.216,0.23,0.033,0.0,0.846,0.095,0.0,0.10099009900990098,0.31287128712871287,0.34059405940594056,0.24554455445544554,10.0,13.0,0.285,0.119,0.115,0.04,0.153,0.317,13.0,,27.63,1749.0,1320.0,a
122,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.58,0.042,0.121,0.062,0.509,0.231,0.124,0.053,0.059,0.822,0.006,0.024,0.04212637913741224,0.22166499498495487,0.33299899699097296,0.40320962888666,12.0,7.0,0.299,0.164,0.099,0.068,0.213,0.258,9.0,2.8,10.34,1690.0,1329.0,a
123,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.449,0.07,0.146,0.054,0.503,0.223,0.165,0.009,0.018,0.943,0.002,0.022,0.10724925521350546,0.37338629592850053,0.3008937437934459,0.2184707050645482,11.0,10.0,0.308,0.302,0.105,0.074,0.178,0.227,13.0,0.74,12.74,2710.0,1649.0,b
125,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.54,0.024,0.262,0.13,0.468,0.244,0.129,0.132,0.04,0.779,0.029,0.004,0.16515609264853978,0.4078549848942598,0.2507552870090634,0.17623363544813692,17.0,11.0,0.358,0.272,0.098,0.09,0.105,0.362,10.0,,41.52,2489.0,1589.0,b
126,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.539,0.026,0.153,0.066,0.478,0.234,0.209,0.018,0.004,0.967,0.0,0.0,0.07992007992007993,0.39060939060939065,0.29270729270729273,0.23676323676323677,10.0,15.0,0.317,,0.093,,,0.318,12.0,,,599.0,,b
128,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.467,0.069,0.24,0.054,0.486,0.212,0.157,0.213,0.014,0.739,0.006,0.008,0.11188118811881186,0.22970297029702966,0.38613861386138604,0.27227722772277224,11.0,10.0,0.269,0.121,0.089,0.063,0.14,0.177,11.0,,8.1,1410.0,820.0,a
130,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.555,0.05,0.175,0.061,0.497,0.223,0.207,0.052,0.0,0.916,0.0,0.008,0.11723446893787576,0.4168336673346693,0.30861723446893785,0.15731462925851702,13.0,12.0,0.305,0.174,0.088,0.059,0.24,0.225,12.0,,18.97,3540.0,1770.0,a
133,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.487,0.046,0.247,0.114,0.504,0.215,0.205,0.028,0.028,0.917,0.011,0.006,0.1462925851703407,0.31663326653306617,0.33166332665330667,0.20541082164328658,9.0,10.0,0.274,0.166,0.112,0.072,,0.241,13.0,5.0,19.75,3469.0,4589.0,a
134,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.605,0.026,0.163,0.054,0.495,0.212,0.139,0.057,0.014,0.905,0.002,0.018,0.06224899598393574,0.2811244979919679,0.3313253012048193,0.3253012048192771,11.0,8.0,0.308,0.148,0.073,0.064,0.194,0.262,12.0,,16.68,1259.0,1699.0,a
135,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.407,0.066,0.251,0.087,0.509,0.238,0.162,0.016,0.118,0.838,0.001,0.014,0.1916167664670659,0.36027944111776455,0.2904191616766468,0.15768463073852299,12.0,13.0,0.323,0.221,0.134,0.121,0.093,0.386,13.0,4.89,24.13,2360.0,2170.0,b
136,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.379,0.096,0.253,0.083,0.508,0.23,0.163,0.021,0.653,0.324,0.0,0.0,0.21485943775100402,0.3995983935742972,0.2660642570281125,0.11947791164658635,10.0,13.0,0.43,0.192,0.168,0.134,0.094,0.321,12.0,12.02,34.4,8770.0,11359.0,b
140,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.48,0.079,0.294,0.118,0.502,0.206,0.101,0.038,0.294,0.642,0.004,0.011,0.13505461767626617,0.2840119165839126,0.29493545183714004,0.28599801390268126,12.0,6.0,0.33,0.188,0.108,0.089,0.151,0.239,13.0,2.61,18.05,3089.0,1910.0,b
